timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-09T00:15:38,13381.166888,10.015657,14.250000,9.984375,0.001065,386686976,19.10,7224815616,0,
2026-07-09T00:15:48,13391.187118,10.020230,24.265625,10.015625,0.001812,596221952,19.10,7026094080,0,
2026-07-09T00:15:58,13401.203492,10.016374,34.281250,10.015625,0.002558,805732352,24.80,6749229056,0,
2026-07-09T00:16:08,13411.220329,10.016836,44.250000,9.968750,0.003299,1015242752,21.50,6497730560,0,
2026-07-09T00:16:18,13421.234616,10.014287,54.250000,10.000000,0.004042,1210732544,29.30,6316687360,0,
2026-07-09T00:16:28,13431.256871,10.022255,64.265625,10.015625,0.004785,1420173312,20.20,6113878016,0,
2026-07-09T00:16:38,13441.271903,10.015032,74.265625,10.000000,0.005525,1629650944,22.10,5909004288,0,
2026-07-09T00:16:48,13451.286821,10.014919,84.203125,9.937500,0.006260,1825214464,22.10,5595271168,0,
2026-07-09T00:16:58,13461.303707,10.016886,94.187500,9.984375,0.006997,2034671616,24.50,5356699648,0,
2026-07-09T00:17:08,13471.317454,10.013746,104.171875,9.984375,0.007733,2216259584,30.40,5199450112,0,
2026-07-09T00:17:18,13481.331657,10.014203,114.171875,10.000000,0.008469,2425745408,20.40,4952694784,0,
2026-07-09T00:17:28,13491.347899,10.016242,124.187500,10.015625,0.009205,2635231232,19.30,4718583808,0,
2026-07-09T00:17:38,13501.364091,10.016192,134.203125,10.015625,0.009940,2830761984,22.80,4510466048,0,
2026-07-09T00:17:48,13511.379705,10.015614,137.640625,3.437500,0.010187,2834284544,16.80,4510064640,0,
2026-07-09T00:17:58,13521.400567,10.020863,138.265625,0.625000,0.010226,2834284544,21.60,4475772928,0,
2026-07-09T00:18:08,13531.412213,10.011646,139.281250,1.015625,0.010293,2834284544,20.50,4496891904,0,
2026-07-09T00:18:18,13541.426113,10.013900,140.500000,1.218750,0.010376,2834284544,10.30,4503420928,0,
2026-07-09T00:18:28,13551.444223,10.018110,8.375000,-132.125000,0.000618,259645440,26.70,7070908416,0,
2026-07-09T00:18:38,13561.459632,10.015409,17.984375,9.609375,0.001326,479899648,35.70,6501335040,0,
2026-07-09T00:18:48,13571.478699,10.019067,27.718750,9.734375,0.002042,608780288,49.10,5607288832,0,
2026-07-09T00:18:58,13581.502996,10.024298,36.796875,9.078125,0.002709,720478208,59.50,5265170432,0,
2026-07-09T00:19:08,13591.528315,10.025319,46.578125,9.781250,0.003427,846184448,35.60,5180977152,0,
2026-07-09T00:19:18,13601.553392,10.025076,56.421875,9.843750,0.004148,985837568,30.40,4973236224,0,
2026-07-09T00:19:28,13611.571942,10.018551,66.015625,9.593750,0.004850,1163759616,33.50,4756455424,0,
2026-07-09T00:19:38,13621.590397,10.018455,75.656250,9.640625,0.005554,1265074176,28.70,4687503360,0,
2026-07-09T00:19:48,13631.622991,10.032593,85.437500,9.781250,0.006268,1418735616,32.70,4459364352,0,
2026-07-09T00:19:58,13641.636029,10.013038,95.281250,9.843750,0.006985,1628188672,29.50,4462403584,0,
2026-07-09T00:20:08,13651.650658,10.014629,105.250000,9.968750,0.007710,1809743872,22.40,4356444160,0,
2026-07-09T00:20:18,13661.666941,10.016284,115.250000,10.000000,0.008436,2005245952,22.60,4166303744,0,
2026-07-09T00:20:28,13671.689769,10.022827,125.250000,10.000000,0.009161,2200743936,22.00,4029882368,0,
2026-07-09T00:20:38,13681.704878,10.015109,135.218750,9.968750,0.009883,2381533184,22.20,3871531008,0,
2026-07-09T00:20:48,13691.720951,10.016073,145.218750,10.000000,0.010606,2577035264,22.90,3683561472,0,
2026-07-09T00:20:58,13701.737193,10.016242,155.093750,9.875000,0.011319,2772533248,25.50,3504308224,0,
2026-07-09T00:21:08,13711.757567,10.020374,161.687500,6.593750,0.011792,2832814080,23.10,3447939072,0,
2026-07-09T00:21:18,13721.780316,10.022749,162.921875,1.234375,0.011873,2832867328,15.00,3441307648,0,
2026-07-09T00:21:28,13731.806055,10.025739,164.171875,1.250000,0.011956,2832867328,14.00,3453366272,0,
2026-07-09T00:21:38,13741.835310,10.029255,165.359375,1.187500,0.012033,2832867328,14.00,3493912576,0,
2026-07-09T00:21:48,13751.856920,10.021609,4.843750,-160.515625,0.000352,176021504,23.60,6228107264,0,
2026-07-09T00:21:58,13761.874984,10.018064,14.828125,9.984375,0.001077,385495040,22.40,6052429824,0,
2026-07-09T00:22:08,13771.890942,10.015958,24.812500,9.984375,0.001802,580972544,26.10,5873881088,0,
2026-07-09T00:22:18,13781.904433,10.013491,34.765625,9.953125,0.002523,790433792,25.60,5680967680,0,
2026-07-09T00:22:28,13791.926430,10.021997,44.765625,10.000000,0.003246,985919488,22.50,5486751744,0,
2026-07-09T00:22:38,13801.944010,10.017579,54.687500,9.921875,0.003962,1195372544,22.50,5406797824,0,
2026-07-09T00:22:48,13811.964909,10.020899,64.671875,9.984375,0.004682,1390837760,20.70,5227106304,0,
2026-07-09T00:22:58,13821.982076,10.017167,74.656250,9.984375,0.005401,1600307200,21.60,5012938752,0,
2026-07-09T00:23:08,13832.001347,10.019272,84.609375,9.953125,0.006117,1795796992,22.00,4813066240,0,
2026-07-09T00:23:18,13842.017924,10.016577,94.515625,9.906250,0.006828,1991270400,26.70,4624760832,0,
2026-07-09T00:23:28,13852.035042,10.017117,104.453125,9.937500,0.007541,2186723328,22.80,4433100800,0,
2026-07-09T00:23:38,13862.050082,10.015040,114.437500,9.984375,0.008255,2382204928,22.60,4228845568,0,
2026-07-09T00:23:48,13872.067067,10.016985,124.390625,9.953125,0.008967,2591637504,21.30,4037099520,0,
2026-07-09T00:23:58,13882.083926,10.016858,134.390625,10.000000,0.009681,2787115008,22.20,3910385664,0,
2026-07-09T00:24:08,13892.101895,10.017969,139.875000,5.484375,0.010069,2833481728,19.10,3961360384,0,
2026-07-09T00:24:19,13902.123178,10.021284,140.812500,0.937500,0.010129,2833481728,17.40,3948032000,0,
2026-07-09T00:24:29,13912.151662,10.028484,141.937500,1.125000,0.010202,2833481728,14.60,3931435008,0,
2026-07-09T00:24:39,13922.175489,10.023827,143.140625,1.203125,0.010281,2833481728,15.60,3920240640,0,
2026-07-09T00:24:49,13932.198291,10.022801,6.187500,-136.953125,0.000444,204767232,22.20,6566035456,0,
2026-07-09T00:24:59,13942.212872,10.014582,16.109375,9.921875,0.001155,414167040,22.40,6364540928,0,
2026-07-09T00:25:09,13952.233301,10.020429,26.078125,9.968750,0.001869,609652736,21.40,6166986752,0,
2026-07-09T00:25:19,13962.249436,10.016135,36.078125,10.000000,0.002584,805126144,25.80,5965651968,0,
2026-07-09T00:25:29,13972.266011,10.016575,46.000000,9.921875,0.003292,986619904,35.70,5809491968,0,
2026-07-09T00:25:39,13982.281373,10.015363,55.968750,9.968750,0.004003,1196064768,24.90,5611687936,0,
2026-07-09T00:25:49,13992.297539,10.016166,65.875000,9.906250,0.004708,1391460352,25.90,5345271808,0,
2026-07-09T00:25:59,14002.316415,10.018876,75.828125,9.953125,0.005415,1586888704,26.20,5175209984,0,
2026-07-09T00:26:09,14012.340937,10.024522,85.812500,9.984375,0.006124,1782349824,26.00,4985810944,0,
2026-07-09T00:26:19,14022.360537,10.019600,95.765625,9.953125,0.006829,1977794560,22.20,4787949568,0,
2026-07-09T00:26:29,14032.377920,10.017383,105.718750,9.953125,0.007534,2187206656,21.80,4580171776,0,
2026-07-09T00:26:39,14042.392827,10.014907,115.718750,10.000000,0.008241,2368684032,25.40,4400824320,0,
2026-07-09T00:26:49,14052.408743,10.015916,125.718750,10.000000,0.008946,2578116608,24.00,4193882112,0,
2026-07-09T00:26:59,14062.428373,10.019630,135.671875,9.953125,0.009648,2773553152,24.90,4050464768,0,
2026-07-09T00:27:09,14072.445466,10.017093,141.656250,5.984375,0.010066,2832863232,21.40,4006256640,0,
2026-07-09T00:27:19,14082.462306,10.016840,142.453125,0.796875,0.010116,2832863232,16.10,3978190848,0,
2026-07-09T00:27:29,14092.491068,10.028761,143.484375,1.031250,0.010182,2832863232,14.80,3988054016,0,
2026-07-09T00:27:39,14102.504532,10.013464,144.453125,0.968750,0.010243,2832863232,15.90,3991814144,0,
2026-07-09T00:27:49,14112.515696,10.011163,5.531250,-138.921875,0.000392,189911040,20.20,6696357888,0,
2026-07-09T00:27:59,14122.530639,10.014944,15.546875,10.015625,0.001101,399310848,23.30,6481285120,0,
2026-07-09T00:28:09,14132.548346,10.017707,25.515625,9.968750,0.001805,608653312,24.30,6278758400,0,
2026-07-09T00:28:19,14142.561116,10.012769,35.531250,10.015625,0.002512,804081664,25.30,6098370560,0,
2026-07-09T00:28:29,14152.581194,10.020078,45.515625,9.984375,0.003216,1013436416,22.70,5882658816,0,
2026-07-09T00:28:39,14162.600661,10.019467,55.515625,10.000000,0.003920,1208901632,22.30,5756743680,0,
2026-07-09T00:28:49,14172.614436,10.013775,65.500000,9.984375,0.004622,1418215424,24.80,5536751616,0,
2026-07-09T00:28:59,14182.633594,10.019158,75.468750,9.968750,0.005321,1613660160,23.10,5301837824,0,
2026-07-09T00:29:09,14192.656590,10.022997,85.437500,9.968750,0.006020,1809100800,21.90,5116837888,0,
2026-07-09T00:29:19,14202.673150,10.016560,95.343750,9.906250,0.006713,2004512768,23.10,4919808000,0,
2026-07-09T00:29:29,14212.688684,10.015534,105.312500,9.968750,0.007410,2213879808,23.30,4711526400,0,
2026-07-09T00:29:39,14222.704069,10.015385,115.296875,9.984375,0.008107,2409287680,22.60,4518019072,0,
2026-07-09T00:29:49,14232.719828,10.015759,125.234375,9.937500,0.008799,2604716032,24.80,4370497536,0,
2026-07-09T00:29:59,14242.738741,10.018913,135.203125,9.968750,0.009493,2800123904,23.70,4182859776,0,
2026-07-09T00:30:09,14252.756759,10.018018,140.015625,4.812500,0.009824,2832506880,17.50,4495310848,0,
2026-07-09T00:30:19,14262.774486,10.017726,141.000000,0.984375,0.009886,2832506880,14.60,4480741376,0,
2026-07-09T00:30:29,14272.796345,10.021859,142.062500,1.062500,0.009953,2832506880,14.40,4474019840,0,
2026-07-09T00:30:39,14282.827202,10.030858,143.234375,1.171875,0.010028,2832506880,14.50,4473368576,0,
2026-07-09T00:30:49,14292.854228,10.027026,6.734375,-136.500000,0.000471,218992640,21.90,7140044800,0,
2026-07-09T00:30:59,14302.869285,10.015057,16.687500,9.953125,0.001167,428408832,24.60,6906343424,0,
2026-07-09T00:31:09,14312.882778,10.013493,26.656250,9.968750,0.001862,623816704,22.20,6698663936,0,
2026-07-09T00:31:19,14322.899032,10.016254,36.609375,9.953125,0.002556,833163264,24.50,6475354112,0,
2026-07-09T00:31:29,14332.921309,10.022277,46.593750,9.984375,0.003251,1028591616,21.30,6285029376,0,
2026-07-09T00:31:39,14342.936991,10.015681,56.531250,9.937500,0.003941,1237958656,24.00,6066454528,0,
2026-07-09T00:31:49,14352.951800,10.014809,66.453125,9.921875,0.004630,1445478400,23.90,5870817280,0,
2026-07-09T00:31:59,14362.971725,10.019925,76.453125,10.000000,0.005323,1642729472,23.60,5670998016,0,
2026-07-09T00:32:09,14372.990964,10.019239,86.421875,9.968750,0.006013,1837297664,28.50,5762211840,0,
2026-07-09T00:32:19,14383.009624,10.018660,96.359375,9.937500,0.006700,2032754688,22.20,5556424704,0,
2026-07-09T00:32:29,14393.025995,10.016371,106.328125,9.968750,0.007387,2228121600,21.70,5331841024,0,
2026-07-09T00:32:39,14403.043203,10.017208,116.328125,10.000000,0.008077,2437443584,21.70,5141893120,0,
2026-07-09T00:32:49,14413.064673,10.021470,126.296875,9.968750,0.008763,2632863744,23.00,4961026048,0,
2026-07-09T00:32:59,14423.082438,10.017765,136.281250,9.984375,0.009449,2814296064,31.80,4816019456,0,
2026-07-09T00:33:09,14433.107614,10.025176,141.328125,5.046875,0.009792,2831683584,22.50,4814987264,0,
2026-07-09T00:33:20,14443.122999,10.015385,142.218750,0.890625,0.009847,2831683584,18.30,4882223104,0,
2026-07-09T00:33:30,14453.146951,10.023952,143.406250,1.187500,0.009922,2831683584,21.10,4862377984,0,
2026-07-09T00:33:40,14463.177358,10.030407,0.703125,-142.703125,0.000049,92102656,17.50,7586906112,0,
2026-07-09T00:33:50,14473.197929,10.020570,10.671875,9.968750,0.000737,287461376,27.30,7284285440,0,
2026-07-09T00:34:00,14483.221652,10.023723,20.609375,9.937500,0.001423,482906112,33.00,7094943744,0,
2026-07-09T00:34:10,14493.246052,10.024399,30.578125,9.968750,0.002110,678301696,23.40,6941908992,0,
2026-07-09T00:34:20,14503.264466,10.018414,40.578125,10.000000,0.002798,887656448,28.60,6736519168,0,
2026-07-09T00:34:30,14513.283551,10.019086,50.546875,9.968750,0.003483,1097011200,23.90,6535544832,0,
2026-07-09T00:34:40,14523.302806,10.019255,60.546875,10.000000,0.004169,1292345344,22.50,6352216064,0,
2026-07-09T00:34:50,14533.320663,10.017857,70.531250,9.984375,0.004853,1487724544,22.00,6173601792,0,
2026-07-09T00:35:00,14543.335568,10.014905,80.500000,9.968750,0.005535,1683070976,24.80,5944180736,0,
2026-07-09T00:35:10,14553.352344,10.016776,90.343750,9.843750,0.006208,1850552320,37.00,5781741568,0,
2026-07-09T00:35:20,14563.365000,10.012656,100.312500,9.968750,0.006888,2059907072,25.40,5572206592,0,
2026-07-09T00:35:30,14573.383548,10.018548,110.265625,9.953125,0.007566,2255278080,27.40,5375991808,0,
2026-07-09T00:35:40,14583.407049,10.023501,120.250000,9.984375,0.008246,2450628608,23.70,5185961984,0,
2026-07-09T00:35:50,14593.423462,10.016413,130.234375,9.984375,0.008924,2646020096,27.00,5015482368,0,
2026-07-09T00:36:00,14603.440990,10.017529,140.187500,9.953125,0.009600,2827468800,31.20,4855533568,0,
2026-07-09T00:36:10,14613.458950,10.017959,144.109375,3.921875,0.009861,2831917056,17.70,4767985664,0,
2026-07-09T00:36:20,14623.485415,10.026466,145.078125,0.968750,0.009921,2831917056,14.60,4769755136,0,
2026-07-09T00:36:30,14633.512492,10.027077,146.140625,1.062500,0.009987,2831917056,15.90,4759392256,0,
2026-07-09T00:36:40,14643.525024,10.012532,147.171875,1.031250,0.010050,2831917056,18.00,4753969152,0,
2026-07-09T00:36:50,14653.538223,10.013198,7.906250,-139.265625,0.000540,245702656,24.50,7393349632,0,
2026-07-09T00:37:00,14663.553131,10.014908,17.875000,9.968750,0.001219,455020544,24.00,7194439680,0,
2026-07-09T00:37:10,14673.575441,10.022310,27.828125,9.953125,0.001896,650379264,26.60,6969741312,0,
2026-07-09T00:37:20,14683.588098,10.012657,37.750000,9.921875,0.002571,845733888,33.90,6809014272,0,
2026-07-09T00:37:30,14693.609580,10.021483,47.734375,9.984375,0.003249,1041092608,22.90,6613561344,0,
2026-07-09T00:37:40,14703.626207,10.016626,57.687500,9.953125,0.003923,1236471808,32.40,6267707392,0,
2026-07-09T00:37:50,14713.641791,10.015585,67.671875,9.984375,0.004599,1445724160,19.90,6080122880,0,
2026-07-09T00:38:00,14723.659459,10.017668,77.656250,9.984375,0.005274,1655037952,24.90,5854412800,0,
2026-07-09T00:38:10,14733.678571,10.019112,87.656250,10.000000,0.005949,1836412928,28.20,5705080832,0,
2026-07-09T00:38:20,14743.696044,10.017473,97.656250,10.000000,0.006624,2056175616,19.10,5495603200,0,
2026-07-09T00:38:30,14753.709964,10.013920,107.656250,10.000000,0.007297,2268987392,19.40,5274497024,0,
2026-07-09T00:38:40,14763.730946,10.020981,117.593750,9.937500,0.007965,2464296960,23.20,5085822976,0,
2026-07-09T00:38:50,14773.755204,10.024258,127.593750,10.000000,0.008637,2631745536,37.60,4941250560,0,
2026-07-09T00:39:00,14783.770950,10.015746,137.562500,9.968750,0.009305,2857418752,20.90,4721102848,0,
2026-07-09T00:39:10,14793.785661,10.014711,140.156250,2.593750,0.009474,2831523840,12.50,4728283136,0,
2026-07-09T00:39:20,14803.812716,10.027055,141.281250,1.125000,0.009544,2831523840,10.90,4726927360,0,
2026-07-09T00:39:30,14813.833061,10.020345,142.437500,1.156250,0.009615,2831523840,11.60,4710563840,0,
2026-07-09T00:39:40,14823.849104,10.016042,143.843750,1.406250,0.009704,3633999872,10.10,3932950528,0,
2026-07-09T00:39:50,14833.863558,10.014454,9.109375,-134.734375,0.000614,274767872,22.90,7305777152,0,
2026-07-09T00:40:00,14843.878871,10.015313,19.125000,10.015625,0.001288,498008064,21.90,7088353280,0,
2026-07-09T00:40:10,14853.894409,10.015538,29.125000,10.000000,0.001961,721244160,20.50,6866505728,0,
2026-07-09T00:40:20,14863.911759,10.017349,39.140625,10.015625,0.002633,944488448,22.10,6651871232,0,
2026-07-09T00:40:30,14873.925083,10.013325,49.109375,9.968750,0.003302,1153822720,21.30,6411124736,0,
2026-07-09T00:40:40,14883.940690,10.015607,59.109375,10.000000,0.003971,1377095680,19.90,6280032256,0,
2026-07-09T00:40:50,14893.958534,10.017844,69.093750,9.984375,0.004639,1586339840,24.70,6042411008,0,
2026-07-09T00:41:00,14903.981506,10.022971,79.078125,9.984375,0.005306,1767743488,32.50,5866758144,0,
2026-07-09T00:41:10,14914.001145,10.019640,89.078125,10.000000,0.005973,1977008128,18.90,5679681536,0,
2026-07-09T00:41:20,14924.017222,10.016076,99.062500,9.984375,0.006638,2200223744,20.70,5458341888,0,
2026-07-09T00:41:30,14934.037225,10.020003,109.078125,10.015625,0.007304,2409529344,19.60,5250514944,0,
2026-07-09T00:41:40,14944.056598,10.019373,119.015625,9.937500,0.007964,2618810368,20.80,5042761728,0,
2026-07-09T00:41:50,14954.072812,10.016214,128.984375,9.968750,0.008625,2828111872,24.90,4787642368,0,
2026-07-09T00:42:00,14964.089618,10.016806,132.734375,3.750000,0.008870,2830790656,22.60,4917104640,0,
2026-07-09T00:42:11,14974.114234,10.024616,133.796875,1.062500,0.008935,2830790656,12.00,4924481536,0,
2026-07-09T00:42:21,14984.139994,10.025760,135.046875,1.250000,0.009013,2830790656,11.20,4930236416,0,
2026-07-09T00:42:31,14994.161786,10.021791,136.359375,1.312500,0.009094,2830790656,10.30,4914798592,0,
2026-07-09T00:42:41,15004.176533,10.014748,8.093750,-128.265625,0.000539,247017472,22.70,7510204416,0,
2026-07-09T00:42:51,15014.191660,10.015127,18.078125,9.984375,0.001204,470228992,19.40,7304785920,0,
2026-07-09T00:43:01,15024.206654,10.014994,28.046875,9.968750,0.001867,693436416,22.10,7100370944,0,
2026-07-09T00:43:11,15034.223377,10.016723,38.062500,10.015625,0.002532,916660224,20.00,6866878464,0,
2026-07-09T00:43:21,15044.240634,10.017257,48.062500,10.000000,0.003195,1125920768,26.70,6618681344,0,
2026-07-09T00:43:31,15054.258539,10.017905,58.031250,9.968750,0.003855,1321209856,28.90,6433812480,0,
2026-07-09T00:43:41,15064.278471,10.019932,68.031250,10.000000,0.004516,1530413056,19.10,6229671936,0,
2026-07-09T00:43:51,15074.294066,10.015595,78.000000,9.968750,0.005174,1753600000,19.10,6021578752,0,
2026-07-09T00:44:01,15084.310202,10.016136,88.015625,10.015625,0.005835,1962852352,22.90,5809364992,0,
2026-07-09T00:44:11,15094.331639,10.021437,97.984375,9.968750,0.006491,2172088320,24.90,5562175488,0,
2026-07-09T00:44:21,15104.347387,10.015748,107.953125,9.968750,0.007147,2367401984,30.50,5374803968,0,
2026-07-09T00:44:31,15114.362752,10.015365,117.921875,9.968750,0.007802,2576646144,21.30,5170876416,0,
2026-07-09T00:44:41,15124.383301,10.020549,127.937500,10.015625,0.008459,2785939456,19.60,4961878016,0,
2026-07-09T00:44:51,15134.396369,10.013068,133.093750,5.156250,0.008794,2830508032,15.10,4933898240,0,
2026-07-09T00:45:01,15144.417526,10.021157,134.484375,1.390625,0.008880,2830508032,10.90,4933668864,0,
2026-07-09T00:45:11,15154.439238,10.021713,135.671875,1.187500,0.008953,2830508032,10.90,4931330048,0,
2026-07-09T00:45:21,15164.454055,10.014817,136.718750,1.046875,0.009016,2830508032,11.00,4931203072,0,
2026-07-09T00:45:31,15174.478269,10.024214,6.531250,-130.187500,0.000430,217714688,21.40,7540838400,0,
2026-07-09T00:45:41,15184.495280,10.017011,16.500000,9.968750,0.001087,440922112,19.30,7303729152,0,
2026-07-09T00:45:51,15194.511104,10.015824,26.484375,9.984375,0.001743,664100864,18.70,7098699776,0,
2026-07-09T00:46:01,15204.524218,10.013114,36.406250,9.921875,0.002394,873365504,25.30,6855241728,0,
2026-07-09T00:46:11,15214.536957,10.012740,46.406250,10.000000,0.003050,1082597376,28.20,6668525568,0,
2026-07-09T00:46:21,15224.552728,10.015770,56.421875,10.015625,0.003706,1305763840,19.50,6449434624,0,
2026-07-09T00:46:31,15234.569687,10.016959,66.390625,9.968750,0.004358,1514962944,19.40,6241767424,0,
2026-07-09T00:46:41,15244.587161,10.017474,76.390625,10.000000,0.005011,1724223488,22.50,6040363008,0,
2026-07-09T00:46:51,15254.606915,10.019755,86.343750,9.953125,0.005660,1933463552,19.70,5837619200,0,
2026-07-09T00:47:01,15264.624854,10.017939,96.296875,9.953125,0.006308,2142666752,19.90,5603471360,0,
2026-07-09T00:47:11,15274.642054,10.017200,106.265625,9.968750,0.006957,2351071232,21.90,5509177344,0,
2026-07-09T00:47:21,15284.659604,10.017549,116.281250,10.015625,0.007608,2570031104,20.60,5276450816,0,
2026-07-09T00:47:31,15294.674998,10.015394,126.265625,9.984375,0.008256,2769502208,24.20,5041385472,0,
2026-07-09T00:47:41,15304.691637,10.016639,132.703125,6.437500,0.008671,2829688832,26.60,5009911808,0,
2026-07-09T00:47:51,15314.706135,10.014498,133.921875,1.218750,0.008745,2829688832,11.20,5026893824,0,
2026-07-09T00:48:01,15324.727255,10.021121,134.843750,0.921875,0.008799,2829688832,14.30,4977541120,0,
2026-07-09T00:48:11,15334.740895,10.013640,136.031250,1.187500,0.008871,2829688832,10.50,4985958400,0,
2026-07-09T00:48:21,15344.762578,10.021683,4.578125,-131.453125,0.000298,177016832,16.90,7634427904,0,
2026-07-09T00:48:31,15354.775338,10.012760,14.578125,10.000000,0.000949,400179200,26.50,7404900352,0,
2026-07-09T00:48:41,15364.795004,10.019666,24.593750,10.015625,0.001601,623374336,18.60,7186608128,0,
2026-07-09T00:48:51,15374.814731,10.019727,34.593750,10.000000,0.002250,832614400,24.70,6997303296,0,
2026-07-09T00:49:01,15384.830565,10.015834,44.609375,10.015625,0.002900,1055772672,19.50,6769029120,0,
2026-07-09T00:49:11,15394.851728,10.021163,54.593750,9.984375,0.003546,1270059008,18.60,6557118464,0,
2026-07-09T00:49:21,15404.864856,10.013128,64.593750,10.000000,0.004193,1532903424,20.10,6284095488,0,
2026-07-09T00:49:31,15414.878824,10.013968,74.562500,9.968750,0.004837,1683390464,24.80,6080212992,0,
2026-07-09T00:49:41,15424.895149,10.016326,84.578125,10.015625,0.005483,1878663168,29.80,5905301504,0,
2026-07-09T00:49:51,15434.913336,10.018186,94.562500,9.984375,0.006127,2087878656,20.30,5712695296,0,
2026-07-09T00:50:01,15444.928729,10.015394,104.562500,10.000000,0.006770,2283159552,28.30,5489053696,0,
2026-07-09T00:50:11,15454.941794,10.013065,114.578125,10.015625,0.007414,2478407680,27.60,5318512640,0,
2026-07-09T00:50:21,15464.964414,10.022620,124.593750,10.015625,0.008057,2687623168,19.90,5103902720,0,
2026-07-09T00:50:31,15474.983473,10.019058,134.062500,9.468750,0.008663,2830503936,19.00,4965691392,0,
2026-07-09T00:50:41,15485.010131,10.026658,134.718750,0.656250,0.008700,2830503936,22.10,4960575488,0,
2026-07-09T00:50:51,15495.029427,10.019296,135.578125,0.859375,0.008750,2830503936,19.70,4952743936,0,
2026-07-09T00:51:01,15505.044791,10.015364,136.437500,0.859375,0.008800,2830503936,18.60,4872359936,0,
2026-07-09T00:51:11,15515.056508,10.011716,1.562500,-134.875000,0.000101,106110976,27.90,7553466368,0,
2026-07-09T00:51:21,15525.077898,10.021391,11.546875,9.984375,0.000744,315318272,30.30,7296233472,0,
2026-07-09T00:51:31,15535.096334,10.018436,21.546875,10.000000,0.001387,538484736,18.60,7094489088,0,
2026-07-09T00:51:42,15545.117356,10.021023,31.562500,10.015625,0.002030,747679744,20.70,6905323520,0,
2026-07-09T00:51:52,15555.129510,10.012153,41.562500,10.000000,0.002672,956858368,21.30,6697611264,0,
2026-07-09T00:52:02,15565.149589,10.020079,51.578125,10.015625,0.003314,1166086144,19.70,6484828160,0,
2026-07-09T00:52:12,15575.166620,10.017031,61.562500,9.984375,0.003953,1375215616,22.50,6274052096,0,
2026-07-09T00:52:22,15585.179698,10.013078,71.500000,9.937500,0.004588,1570484224,28.20,6011891712,0,
2026-07-09T00:52:32,15595.198742,10.019044,81.515625,10.015625,0.005227,1779646464,19.80,5808300032,0,
2026-07-09T00:52:42,15605.212793,10.014051,91.468750,9.953125,0.005861,1988849664,25.70,5485465600,0,
2026-07-09T00:52:52,15615.232443,10.019650,101.437500,9.968750,0.006496,2184073216,29.30,5323890688,0,
2026-07-09T00:53:02,15625.245147,10.012703,111.437500,10.000000,0.007132,2393243648,19.90,5126270976,0,
2026-07-09T00:53:12,15635.266325,10.021178,121.437500,10.000000,0.007767,2588495872,24.80,4901851136,0,
2026-07-09T00:53:22,15645.280157,10.013832,131.437500,10.000000,0.008401,2769772544,31.50,4761329664,0,
2026-07-09T00:53:32,15655.297862,10.017705,137.187500,5.750000,0.008763,2829938688,15.10,4735860736,0,
2026-07-09T00:53:42,15665.318615,10.020753,138.312500,1.125000,0.008829,2829938688,15.00,4724682752,0,
2026-07-09T00:53:52,15675.338925,10.020310,139.093750,0.781250,0.008873,2829938688,20.60,4706140160,0,
2026-07-09T00:54:02,15685.355100,10.016175,140.015625,0.921875,0.008927,2829938688,21.10,4706603008,0,
2026-07-09T00:54:12,15695.371688,10.016588,5.656250,-134.359375,0.000360,190922752,29.00,7368585216,0,
2026-07-09T00:54:22,15705.384304,10.012616,15.609375,9.953125,0.000994,400146432,26.70,7172399104,0,
2026-07-09T00:54:32,15715.400357,10.016053,25.609375,10.000000,0.001630,623267840,23.50,6936231936,0,
2026-07-09T00:54:42,15725.413406,10.013049,35.609375,10.000000,0.002264,832438272,24.80,6700007424,0,
2026-07-09T00:54:52,15735.429555,10.016149,45.593750,9.984375,0.002898,1013710848,29.00,6546968576,0,
2026-07-09T00:55:02,15745.446447,10.016891,55.609375,10.015625,0.003532,1236840448,19.50,6318845952,0,
2026-07-09T00:55:12,15755.461753,10.015306,65.625000,10.015625,0.004165,1445949440,18.90,6126305280,0,
2026-07-09T00:55:22,15765.483134,10.021381,75.609375,9.984375,0.004796,1655132160,18.80,5916516352,0,
2026-07-09T00:55:32,15775.502999,10.019865,85.593750,9.984375,0.005426,1864269824,19.70,5705166848,0,
2026-07-09T00:55:42,15785.517331,10.014332,95.578125,9.984375,0.006055,2073419776,23.10,5498560512,0,
2026-07-09T00:55:52,15795.534349,10.017019,105.578125,10.000000,0.006684,2282590208,20.50,5283700736,0,
2026-07-09T00:56:02,15805.551675,10.017325,115.578125,10.000000,0.007313,2491719680,25.60,5040402432,0,
2026-07-09T00:56:12,15815.571763,10.020088,125.578125,10.000000,0.007940,2686922752,28.30,4871974912,0,
2026-07-09T00:56:22,15825.593902,10.022140,135.265625,9.687500,0.008547,2829656064,19.50,4719476736,0,
2026-07-09T00:56:32,15835.612993,10.019091,135.828125,0.562500,0.008577,2829713408,15.60,4690817024,0,
2026-07-09T00:56:42,15845.635924,10.022930,136.359375,0.531250,0.008605,2829713408,21.70,4706930688,0,
2026-07-09T00:56:52,15855.655476,10.019552,137.375000,1.015625,0.008664,2829713408,26.40,4702666752,0,
2026-07-09T00:57:02,15865.671436,10.015960,1.187500,-136.187500,0.000075,97660928,27.10,7396364288,0,
